Id,SalePrice
1461,126652.51
1462,164419.8
1463,184754.94
1464,191345.0
1465,191031.38
1466,176562.38
1467,174643.55
1468,169485.12
1469,180026.6
1470,125455.17
1471,199530.0
1472,92711.25
1473,103992.53
1474,151656.14
1475,132188.81
1476,377394.56
1477,270428.5
1478,285598.16
1479,258402.95
1480,480924.88
1481,317088.3
1482,208123.27
1483,171258.75
1484,166028.28
1485,176445.9
1486,194101.7
1487,364689.97
1488,230676.48
1489,214166.0
1490,212182.22
1491,184549.08
1492,92064.7
1493,189016.75
1494,290518.2
1495,282632.3
1496,239794.73
1497,188926.1
1498,159736.94
1499,156428.03
1500,150964.36
1501,170327.56
1502,154110.06
1503,299943.84
1504,247384.72
1505,228010.11
1506,190762.66
1507,232651.84
1508,198966.97
1509,164777.23
1510,151475.6
1511,148008.7
1512,170333.4
1513,152772.0
1514,149506.81
1515,182317.44
1516,148672.62
1517,160685.61
1518,124469.61
1519,220693.97
1520,136763.47
1521,139804.73
1522,174005.31
1523,109388.45
1524,127226.94
1525,126999.16
1526,118294.68
1527,106166.56
1528,126143.94
1529,152204.56
1530,172234.94
1531,113844.68
1532,99567.89
1533,144882.89
1534,113158.734
1535,146340.3
1536,110989.39
1537,73038.33
1538,161990.38
1539,193898.94
1540,96052.72
1541,139094.03
1542,136017.62
1543,206702.05
1544,76196.3
1545,104341.32
1546,129486.97
1547,132484.12
1548,138662.53
1549,122428.664
1550,146872.84
1551,111443.03
1552,130521.1
1553,152270.33
1554,109241.664
1555,171232.45
1556,86531.28
1557,105717.37
1558,87094.59
1559,101935.51
1560,144659.36
1561,136259.25
1562,123517.23
1563,123844.305
1564,160815.61
1565,145701.66
1566,233273.92
1567,73970.016
1568,233323.77
1569,135398.34
1570,134691.16
1571,126332.11
1572,144803.33
1573,238884.0
1574,109579.0
1575,212942.8
1576,236492.8
1577,202193.95
1578,149338.1
1579,142727.98
1580,186176.47
1581,150540.23
1582,128199.484
1583,326000.22
1584,229928.86
1585,139100.94
1586,65787.61
1587,98983.25
1588,160537.5
1589,96113.56
1590,135329.4
1591,96713.34
1592,107009.35
1593,127611.3
1594,130920.16
1595,117106.984
1596,240027.88
1597,178981.47
1598,194808.81
1599,182802.67
1600,176096.75
1601,69312.945
1602,110280.79
1603,101670.555
1604,266875.22
1605,246145.92
1606,166595.78
1607,151114.45
1608,214268.34
1609,188474.05
1610,158237.84
1611,138163.03
1612,160643.78
1613,160674.12
1614,119984.54
1615,85657.75
1616,74192.21
1617,88560.016
1618,122665.68
1619,142604.84
1620,140806.27
1621,129302.36
1622,145254.92
1623,285395.3
1624,214408.56
1625,115566.59
1626,168269.5
1627,188799.3
1628,278569.62
1629,178541.3
1630,361988.6
1631,218085.78
1632,248277.19
1633,169240.44
1634,185136.45
1635,182592.72
1636,153759.36
1637,193561.94
1638,193851.78
1639,182256.94
1640,264660.78
1641,173637.62
1642,229144.08
1643,230148.45
1644,231967.25
1645,194625.34
1646,161227.78
1647,153809.22
1648,131377.3
1649,142413.77
1650,119296.07
1651,112966.16
1652,92753.25
1653,100739.555
1654,149723.69
1655,152000.03
1656,149700.84
1657,153036.23
1658,148431.64
1659,135205.69
1660,150680.56
1661,446214.94
1662,390634.16
1663,392563.8
1664,408020.06
1665,322862.56
1666,331890.22
1667,389350.25
1668,343358.53
1669,281338.0
1670,353537.38
1671,259073.12
1672,460113.38
1673,302009.62
1674,246653.03
1675,179441.73
1676,179050.97
1677,214299.4
1678,408424.56
1679,390712.75
1680,351927.06
1681,247996.77
1682,303416.4
1683,170224.6
1684,168938.56
1685,175534.88
1686,168077.67
1687,166915.75
1688,184017.8
1689,192132.92
1690,192175.44
1691,179772.66
1692,269198.03
1693,168905.22
1694,187856.56
1695,164885.06
1696,274913.84
1697,167904.0
1698,368896.62
1699,319447.3
1700,247645.56
1701,260366.8
1702,262953.5
1703,255812.69
1704,293303.44
1705,224568.69
1706,391834.44
1707,223577.38
1708,209663.0
1709,273524.16
1710,227992.94
1711,257832.1
1712,272735.4
1713,255194.52
1714,222877.19
1715,213248.66
1716,182604.03
1717,168097.23
1718,116033.3
1719,194637.22
1720,244879.23
1721,163762.08
1722,112836.195
1723,153262.33
1724,214559.53
1725,242284.48
1726,190693.38
1727,163141.36
1728,180926.4
1729,167364.61
1730,161890.45
1731,124059.09
1732,132482.11
1733,114134.5
1734,120650.98
1735,133800.47
1736,114815.3
1737,352718.7
1738,211358.02
1739,276602.2
1740,215841.0
1741,187455.31
1742,169677.75
1743,161472.44
1744,321571.03
1745,227169.9
1746,190018.4
1747,222596.16
1748,219862.28
1749,155285.0
1750,131822.6
1751,242446.05
1752,119712.97
1753,132151.62
1754,193812.6
1755,170503.08
1756,128085.836
1757,120454.5
1758,145756.69
1759,163762.86
1760,160976.73
1761,140703.31
1762,182355.7
1763,172231.83
1764,117042.78
1765,158137.08
1766,176602.97
1767,202482.25
1768,146581.66
1769,171124.88
1770,145652.47
1771,131317.42
1772,133913.33
1773,145377.7
1774,119718.91
1775,145784.78
1776,120853.086
1777,122043.04
1778,137243.89
1779,119073.06
1780,175620.28
1781,135747.05
1782,86947.28
1783,138763.33
1784,103280.81
1785,129909.62
1786,141712.64
1787,164953.33
1788,48287.62
1789,104659.44
1790,84802.42
1791,183402.31
1792,162280.77
1793,123723.54
1794,147179.08
1795,138536.56
1796,129699.664
1797,114467.08
1798,127890.664
